Nitrogen,Lead,pH,Trichloroacetic_acid,Ozone,Phosphorus,Monochloroacetic_acid,Nitrates,Chloride,Fluoride,Carbonates
3.25,1.138,4.306,0.7530000000000001,0.5484,1.592872,7.21,14.250000000000002,18.1,1.215,77.5
2.2600000000000002,0.7530000000000001,4.3500000000000005,0.9400000000000001,0.5693,1.5947200000000001,8.200000000000001,12.71,23.6,1.193,74.2
4.3500000000000005,1.0390000000000001,4.119,1.138,0.6034,1.60044,11.39,10.4,10.4,1.138,47.800000000000004
2.9200000000000004,0.8740000000000001,4.042000000000001,0.907,0.5825,1.5978,10.840000000000002,10.62,6.0,1.182,14.8
3.25,0.885,3.9650000000000003,0.9950000000000001,0.6012,1.5990980000000001,11.5,10.840000000000002,22.5,0.9730000000000001,97.30000000000001
3.14,0.8520000000000001,4.119,0.984,0.5671,1.594324,7.870000000000001,13.26,26.900000000000002,1.3800000000000001,37.900000000000006
2.7,0.907,4.053000000000001,0.8520000000000001,0.5682,1.59417,8.420000000000002,12.930000000000001,17.0,1.303,31.300000000000004
3.25,1.2645,4.339,0.5,0.5825,1.5978,8.530000000000001,10.62,3.8000000000000003,1.072,14.8
2.1500000000000004,1.05,4.1850000000000005,0.544,0.5935,1.59538,8.09,10.950000000000001,21.400000000000002,1.358,54.400000000000006
3.3600000000000003,1.27,4.284000000000001,0.588,0.6166,1.5963150000000002,7.76,11.72,15.900000000000002,1.138,30.200000000000003
2.59,0.7530000000000001,4.031000000000001,0.962,0.5759,1.593136,9.52,14.030000000000001,10.4,1.094,19.200000000000003
3.4700000000000006,1.105,4.042000000000001,0.7530000000000001,0.6001,1.59934,11.940000000000001,11.830000000000002,20.3,1.2040000000000002,53.300000000000004
5.340000000000001,1.072,4.416,0.588,0.5781000000000001,1.596106,7.320000000000001,13.26,12.600000000000001,1.193,35.7
9.63,0.8300000000000001,3.811,1.2480000000000002,0.555,1.5924760000000002,9.190000000000001,14.030000000000001,41.75,1.061,306.3
2.2600000000000002,1.105,4.207000000000001,0.533,0.5792,1.5951600000000001,8.530000000000001,10.4,19.200000000000003,1.028,46.7
2.1500000000000004,0.984,4.218,0.962,0.6595,1.5981520000000002,11.940000000000001,11.39,37.900000000000006,1.4460000000000002,53.300000000000004
2.4800000000000004,1.0390000000000001,3.9980000000000007,0.896,0.7442,1.5978,9.63,10.950000000000001,7.1000000000000005,1.1600000000000001,18.1
2.7,1.5725,4.1850000000000005,0.544,0.5957,1.595215,8.200000000000001,10.840000000000002,13.700000000000001,1.1600000000000001,74.2
